target_success,upper_guardrail,lower_guardrail,adjustment_pct,adjustment_mode,min_remaining_years,initial_rate,initial_wd,n_complete,success_rate,median_funded,p10_funded,median_cr,p10_cr,median_fr,p10_fr,median_avg_wd_ratio,p10_avg_wd_ratio,median_cv,median_downside_cv,median_min_wd,p10_min_wd,median_adj,median_util,p10_util,median_discounted,p10_floor_self,smoothness,score,combined_rank,jst_rank
0.950000,0.990000,0.200000,0.050000,success_rate,5,0.022722,22722.222222,496,0.989919,1.000000,1.000000,3.028924,1.458425,1.000000,0.561175,3.861542,1.379121,1.149421,0.000000,22722.222222,12751.136192,24.000000,0.087743,0.031337,0.064789,0.561175,1.000000,0.906146,1,5
0.950000,0.990000,0.300000,0.050000,success_rate,5,0.022722,22722.222222,496,0.989919,1.000000,1.000000,3.034677,1.463428,1.000000,0.599316,3.869212,1.391190,1.153979,0.000000,22722.222222,13617.797672,24.000000,0.087917,0.031611,0.064822,0.599316,1.000000,0.915143,2,3
0.950000,0.990000,0.400000,0.050000,success_rate,5,0.022722,22722.222222,496,0.989919,1.000000,1.000000,3.054371,1.467671,1.000000,0.613441,3.869212,1.401518,1.159970,0.001534,22722.222222,13938.746236,25.000000,0.087917,0.031846,0.064941,0.613441,0.970228,0.912897,3,4
0.950000,0.990000,0.500000,0.050000,success_rate,5,0.022722,22722.222222,496,0.991935,1.000000,1.000000,3.080023,1.480951,1.000000,0.628955,3.905107,1.408906,1.166349,0.002283,22722.222222,14291.263633,25.000000,0.088733,0.032013,0.065043,0.628955,0.956332,0.916965,4,2
0.950000,0.990000,0.600000,0.050000,success_rate,5,0.022722,22722.222222,496,0.991935,1.000000,1.000000,3.099472,1.500378,1.000000,0.660317,3.937288,1.408906,1.174118,0.003023,22722.222222,15003.875295,27.000000,0.089464,0.032013,0.065192,0.660317,0.942982,0.923757,5,1
0.950000,0.990000,0.200000,0.100000,amount,1,0.022722,22722.222222,496,0.917339,1.000000,1.000000,2.579369,1.394421,1.000000,0.828066,3.337246,1.191686,1.019256,0.000000,22722.222222,18815.502382,31.000000,0.075830,0.027078,0.057002,0.828066,1.000000,0.881905,6,10
0.950000,0.990000,0.300000,0.100000,amount,1,0.022722,22722.222222,496,0.927419,1.000000,1.000000,2.594446,1.392286,1.000000,0.764647,3.344738,1.195916,1.030426,0.000000,22722.222222,17374.485164,31.000000,0.076000,0.027174,0.057002,0.764647,1.000000,0.870076,7,15
0.950000,0.990000,0.100000,0.100000,amount,1,0.022722,22722.222222,496,0.897177,1.000000,1.000000,2.570591,1.375223,1.000000,0.920556,3.337246,1.155305,1.019256,0.000000,22722.222222,20917.079369,31.000000,0.075830,0.026251,0.057002,0.920556,1.000000,0.898543,8,7
0.950000,0.990000,0.700000,0.050000,success_rate,5,0.022722,22722.222222,496,1.000000,1.000000,1.000000,3.040462,1.496178,1.000000,0.664936,3.912748,1.388512,1.153159,0.068770,22722.222222,15108.815981,29.000000,0.088906,0.031550,0.064819,0.664936,0.420983,0.816027,9,20
0.950000,0.990000,0.100000,0.050000,success_rate,5,0.022722,22722.222222,496,0.979839,1.000000,1.000000,3.010065,1.444298,1.000000,0.547450,3.861542,1.323718,1.144384,0.000000,22722.222222,12439.269401,23.000000,0.087743,0.030078,0.064789,0.547450,1.000000,0.900569,10,6
0.950000,0.990000,0.400000,0.100000,amount,1,0.022722,22722.222222,496,0.965726,1.000000,1.000000,2.612153,1.411989,1.000000,0.796571,3.361142,1.229799,1.040114,0.000000,22722.222222,18099.852238,32.000000,0.076373,0.027944,0.057280,0.796571,1.000000,0.880425,11,12
0.950000,0.990000,0.500000,0.100000,amount,1,0.022722,22722.222222,496,0.981855,1.000000,1.000000,2.649274,1.426180,1.000000,0.784060,3.382863,1.282053,1.047318,0.003240,22722.222222,17815.578616,33.000000,0.076866,0.029131,0.057280,0.784060,0.939139,0.870272,12,14
0.950000,0.990000,0.600000,0.100000,amount,1,0.022722,22722.222222,496,0.985887,1.000000,1.000000,2.672182,1.436374,1.000000,0.761166,3.420513,1.314103,1.076426,0.004900,22722.222222,17295.379580,34.000000,0.077722,0.029859,0.057488,0.761166,0.910751,0.865489,13,17
0.950000,0.990000,0.400000,0.100000,success_rate,5,0.022722,22722.222222,496,0.987903,1.000000,1.000000,2.914854,1.527642,1.000000,0.638145,3.692475,1.422971,1.081445,0.006506,22722.222222,14500.069048,20.000000,0.083901,0.032333,0.063235,0.638145,0.884858,0.881685,14,11
0.950000,0.990000,0.200000,0.100000,success_rate,5,0.022722,22722.222222,496,0.987903,1.000000,1.000000,2.860238,1.466471,1.000000,0.573072,3.659436,1.392874,1.052259,0.000000,22722.222222,13021.467935,18.000000,0.083151,0.031649,0.062816,0.573072,1.000000,0.886088,15,8
0.950000,0.990000,0.300000,0.100000,success_rate,5,0.022722,22722.222222,496,0.987903,1.000000,1.000000,2.876575,1.510333,1.000000,0.624545,3.675139,1.418966,1.066839,0.006171,22722.222222,14191.051326,19.000000,0.083507,0.032242,0.062932,0.624545,0.890133,0.877428,16,13
0.950000,0.990000,0.700000,0.100000,amount,1,0.022722,22722.222222,496,0.991935,1.000000,1.000000,2.719003,1.455990,1.000000,0.728451,3.469368,1.322396,1.111497,0.006174,22722.222222,16552.031578,35.000000,0.078832,0.030048,0.057963,0.728451,0.890099,0.860826,17,18
0.950000,0.990000,0.200000,0.100000,amount,5,0.022722,22722.222222,496,0.915323,1.000000,1.000000,2.497425,1.373357,1.000000,0.828066,3.219421,1.182700,0.951376,0.000000,22722.222222,18815.502382,31.000000,0.073152,0.026874,0.055652,0.828066,1.000000,0.867356,18,16
0.950000,0.990000,0.100000,0.100000,amount,5,0.022722,22722.222222,496,0.897177,1.000000,1.000000,2.490352,1.367323,1.000000,0.920556,3.219421,1.148737,0.951376,0.000000,22722.222222,20917.079369,30.000000,0.073152,0.026102,0.055683,0.920556,1.000000,0.884211,19,9
